id,value
2025_08_Claim_Frequency,235.1437079961825
2025_08_Claim_Severity,51225995.99359651
2025_08_Total_Claim,11549020197.522938
2025_09_Claim_Frequency,223.29848377125583
2025_09_Claim_Severity,48740722.28289593
2025_09_Total_Claim,10426087099.401112
2025_10_Claim_Frequency,248.41657719531344
2025_10_Claim_Severity,48564021.28201642
2025_10_Total_Claim,12950660995.602694
2025_11_Claim_Frequency,247.149114502384
2025_11_Claim_Severity,46945974.51663977
2025_11_Total_Claim,12764908585.651352
2025_12_Claim_Frequency,221.61420397544978
2025_12_Claim_Severity,45888227.654483624
2025_12_Total_Claim,10200765397.659142
