id,value
2025_08_Claim_Frequency,232.52055737206496
2025_08_Claim_Severity,50233693.684560455
2025_08_Total_Claim,10875022471.348995
2025_09_Claim_Frequency,224.29664266557094
2025_09_Claim_Severity,50164942.18049277
2025_09_Total_Claim,10464204956.115038
2025_10_Claim_Frequency,236.13577362281552
2025_10_Claim_Severity,48749724.22501862
2025_10_Total_Claim,10786766716.50532
2025_11_Claim_Frequency,237.8343176805962
2025_11_Claim_Severity,48551884.13458292
2025_11_Total_Claim,11121679127.526417
2025_12_Claim_Frequency,218.93658305630427
2025_12_Claim_Severity,47682267.82054288
2025_12_Total_Claim,10274065273.568096
