id,value
2025_08_Claim_Frequency,235.81134512892856
2025_08_Claim_Severity,55073531.64889329
2025_08_Total_Claim,12986963579.126146
2025_09_Claim_Frequency,235.34754805495277
2025_09_Claim_Severity,55073531.64889329
2025_09_Total_Claim,12961420636.293875
2025_10_Claim_Frequency,234.88466328734833
2025_10_Claim_Severity,55073531.64889329
2025_10_Total_Claim,12935927937.395422
2025_11_Claim_Frequency,234.42268903157418
2025_11_Claim_Severity,55073531.64889329
2025_11_Total_Claim,12910485383.59907
2025_12_Claim_Frequency,233.96162349661913
2025_12_Claim_Severity,55073531.64889329
2025_12_Total_Claim,12885092876.26751
