id,value
2025_08_Claim_Frequency,237.88865611934915
2025_08_Claim_Severity,54988056.03981918
2025_08_Total_Claim,13081034753.928045
2025_09_Claim_Frequency,236.36096866886527
2025_09_Claim_Severity,54616935.47160883
2025_09_Total_Claim,12909311773.79437
2025_10_Claim_Frequency,235.65975888370514
2025_10_Claim_Severity,54025024.96283428
2025_10_Total_Claim,12731524356.42768
2025_11_Claim_Frequency,236.11405702404738
2025_11_Claim_Severity,54358496.457295366
2025_11_Total_Claim,12834805132.259315
2025_12_Claim_Frequency,235.83435416401625
2025_12_Claim_Severity,55174871.238876596
2025_12_Total_Claim,13012130124.703217
