id,value
2025_08_Claim_Frequency,253.20128052521363
2025_08_Claim_Severity,51942640.59987746
2025_08_Total_Claim,13307209364.604136
2025_09_Claim_Frequency,244.06738628177976
2025_09_Claim_Severity,50718337.51308653
2025_09_Total_Claim,12065217597.730347
2025_10_Claim_Frequency,249.7844169376877
2025_10_Claim_Severity,48045946.264332615
2025_10_Total_Claim,12885511861.745632
2025_11_Claim_Frequency,250.75688727049638
2025_11_Claim_Severity,54656165.253647186
2025_11_Total_Claim,13921034551.387127
2025_12_Claim_Frequency,236.7467944703984
2025_12_Claim_Severity,48997352.71363729
2025_12_Total_Claim,13454528825.823444
