id,value
2025_08_Claim_Frequency,241.52953948974607
2025_08_Claim_Severity,54266292.64220783
2025_08_Total_Claim,13106912671.688253
2025_09_Claim_Frequency,249.6211178588867
2025_09_Claim_Severity,54707343.330975756
2025_09_Total_Claim,13656108197.368078
2025_10_Claim_Frequency,243.62404931640623
2025_10_Claim_Severity,53429543.00647005
2025_10_Total_Claim,13016721620.361307
2025_11_Claim_Frequency,249.37699180908203
2025_11_Claim_Severity,54148105.79593073
2025_11_Total_Claim,13503291735.549124
2025_12_Claim_Frequency,248.71628818115232
2025_12_Claim_Severity,54502864.426675305
2025_12_Total_Claim,13555750135.44325
