id,value
2025_08_Claim_Frequency,236.59525988198553
2025_08_Claim_Severity,51124137.04256667
2025_08_Total_Claim,11746739269.122564
2025_09_Claim_Frequency,223.36389241103
2025_09_Claim_Severity,50771781.30639088
2025_09_Total_Claim,10838027668.473816
2025_10_Claim_Frequency,254.7594012802615
2025_10_Claim_Severity,47634272.712267846
2025_10_Total_Claim,12639350379.816174
2025_11_Claim_Frequency,253.54189260330892
2025_11_Claim_Severity,48703055.15649721
2025_11_Total_Claim,13102978146.923416
2025_12_Claim_Frequency,223.36527788057435
2025_12_Claim_Severity,46725570.3673628
2025_12_Total_Claim,10625624171.24288
