id,value
2025_08_Claim_Frequency,239.0
2025_08_Claim_Severity,53925122.295365304
2025_08_Total_Claim,12888104228.592308
2025_09_Claim_Frequency,240.0
2025_09_Claim_Severity,54090192.11876364
2025_09_Total_Claim,12981646108.503273
2025_10_Claim_Frequency,239.0
2025_10_Claim_Severity,54220755.31492455
2025_10_Total_Claim,12958760520.266968
2025_11_Claim_Frequency,239.0
2025_11_Claim_Severity,53900223.476419434
2025_11_Total_Claim,12882153410.864244
2025_12_Claim_Frequency,238.0
2025_12_Claim_Severity,53968609.631386116
2025_12_Total_Claim,12844529092.269896
